imagepath,videopath,video_num_frames,video_classes_present,video_name,video_category,video_total_targets,frame_number,frame_num_targets,split
/home/data/F2/videos/2025-05-14/images/A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6_24.jpg,A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6,10,,A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6_49.jpg,A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6,10,,A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6_74.jpg,A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6,10,,A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6_99.jpg,A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6,10,,A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e_0.jpg,A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e,10,,A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e_124.jpg,A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e,10,,A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e_149.jpg,A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e,10,,A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e_174.jpg,A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e,10,,A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e_199.jpg,A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e,10,,A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e_224.jpg,A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e,10,,A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e_24.jpg,A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e,10,,A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e_49.jpg,A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e,10,,A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e_74.jpg,A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e,10,,A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e_99.jpg,A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e,10,,A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_4d46a549-451c-374d-8d80-4d6edeba7361_0.jpg,A03_4d46a549-451c-374d-8d80-4d6edeba7361,10,,A03_4d46a549-451c-374d-8d80-4d6edeba7361,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_4d46a549-451c-374d-8d80-4d6edeba7361_124.jpg,A03_4d46a549-451c-374d-8d80-4d6edeba7361,10,,A03_4d46a549-451c-374d-8d80-4d6edeba7361,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_4d46a549-451c-374d-8d80-4d6edeba7361_149.jpg,A03_4d46a549-451c-374d-8d80-4d6edeba7361,10,,A03_4d46a549-451c-374d-8d80-4d6edeba7361,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_4d46a549-451c-374d-8d80-4d6edeba7361_174.jpg,A03_4d46a549-451c-374d-8d80-4d6edeba7361,10,,A03_4d46a549-451c-374d-8d80-4d6edeba7361,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_4d46a549-451c-374d-8d80-4d6edeba7361_199.jpg,A03_4d46a549-451c-374d-8d80-4d6edeba7361,10,,A03_4d46a549-451c-374d-8d80-4d6edeba7361,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_4d46a549-451c-374d-8d80-4d6edeba7361_224.jpg,A03_4d46a549-451c-374d-8d80-4d6edeba7361,10,,A03_4d46a549-451c-374d-8d80-4d6edeba7361,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_4d46a549-451c-374d-8d80-4d6edeba7361_24.jpg,A03_4d46a549-451c-374d-8d80-4d6edeba7361,10,,A03_4d46a549-451c-374d-8d80-4d6edeba7361,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_4d46a549-451c-374d-8d80-4d6edeba7361_49.jpg,A03_4d46a549-451c-374d-8d80-4d6edeba7361,10,,A03_4d46a549-451c-374d-8d80-4d6edeba7361,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_4d46a549-451c-374d-8d80-4d6edeba7361_74.jpg,A03_4d46a549-451c-374d-8d80-4d6edeba7361,10,,A03_4d46a549-451c-374d-8d80-4d6edeba7361,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_4d46a549-451c-374d-8d80-4d6edeba7361_99.jpg,A03_4d46a549-451c-374d-8d80-4d6edeba7361,10,,A03_4d46a549-451c-374d-8d80-4d6edeba7361,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6_0.jpg,A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6,10,,A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6_124.jpg,A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6,10,,A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6_149.jpg,A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6,10,,A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6_174.jpg,A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6,10,,A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6_199.jpg,A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6,10,,A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6_224.jpg,A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6,10,,A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6_24.jpg,A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6,10,,A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6_49.jpg,A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6,10,,A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6_74.jpg,A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6,10,,A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6_99.jpg,A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6,10,,A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e_0.jpg,A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e,10,,A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e_124.jpg,A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e,10,,A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e_149.jpg,A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e,10,,A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e_174.jpg,A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e,10,,A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e_199.jpg,A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e,10,,A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e_224.jpg,A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e,10,,A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e_24.jpg,A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e,10,,A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e_49.jpg,A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e,10,,A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e_74.jpg,A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e,10,,A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e_99.jpg,A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e,10,,A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f_0.jpg,A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f,10,6,A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f,target,14,0,2,val
/home/data/F2/videos/2025-05-14/images/A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f_124.jpg,A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f,10,6,A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f,target,14,124,2,val
/home/data/F2/videos/2025-05-14/images/A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f_149.jpg,A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f,10,6,A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f,target,14,149,2,val
/home/data/F2/videos/2025-05-14/images/A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f_174.jpg,A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f,10,6,A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f,target,14,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f_199.jpg,A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f,10,6,A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f,target,14,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f_224.jpg,A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f,10,6,A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f,target,14,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f_24.jpg,A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f,10,6,A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f,target,14,24,2,val
/home/data/F2/videos/2025-05-14/images/A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f_49.jpg,A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f,10,6,A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f,target,14,49,2,val
/home/data/F2/videos/2025-05-14/images/A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f_74.jpg,A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f,10,6,A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f,target,14,74,2,val
/home/data/F2/videos/2025-05-14/images/A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f_99.jpg,A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f,10,6,A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f,target,14,99,2,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_0.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_112.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,112,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_124.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_134.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,134,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_149.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_156.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,156,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_174.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_179.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,179,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_199.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_201.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,201,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_203.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,203,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_206.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,206,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_209.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,209,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_212.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,212,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_215.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,215,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_218.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,218,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_22.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,22,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_221.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,221,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_224.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,224,1,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_24.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_44.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,44,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_49.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_67.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,67,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_74.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_77.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,77,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_79.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,79,1,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_80.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,80,1,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_81.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,81,1,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_83.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,83,1,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_85.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,85,1,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_86.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,86,1,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_87.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,87,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_89.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,89,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_91.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,91,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_92.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,92,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_93.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,93,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_95.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,95,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_98.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,98,0,val
/home/data/F2/videos/2025-05-14/images/A03_402716b7-41e7-3f0e-b8f2-18a67c70889b_99.jpg,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,6,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,target,7,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_1037d54f-2b39-348d-8890-0cd6c1533585_0.jpg,A03_1037d54f-2b39-348d-8890-0cd6c1533585,10,,A03_1037d54f-2b39-348d-8890-0cd6c1533585,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_1037d54f-2b39-348d-8890-0cd6c1533585_124.jpg,A03_1037d54f-2b39-348d-8890-0cd6c1533585,10,,A03_1037d54f-2b39-348d-8890-0cd6c1533585,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_1037d54f-2b39-348d-8890-0cd6c1533585_149.jpg,A03_1037d54f-2b39-348d-8890-0cd6c1533585,10,,A03_1037d54f-2b39-348d-8890-0cd6c1533585,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_1037d54f-2b39-348d-8890-0cd6c1533585_174.jpg,A03_1037d54f-2b39-348d-8890-0cd6c1533585,10,,A03_1037d54f-2b39-348d-8890-0cd6c1533585,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_1037d54f-2b39-348d-8890-0cd6c1533585_199.jpg,A03_1037d54f-2b39-348d-8890-0cd6c1533585,10,,A03_1037d54f-2b39-348d-8890-0cd6c1533585,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_1037d54f-2b39-348d-8890-0cd6c1533585_224.jpg,A03_1037d54f-2b39-348d-8890-0cd6c1533585,10,,A03_1037d54f-2b39-348d-8890-0cd6c1533585,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_1037d54f-2b39-348d-8890-0cd6c1533585_24.jpg,A03_1037d54f-2b39-348d-8890-0cd6c1533585,10,,A03_1037d54f-2b39-348d-8890-0cd6c1533585,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_1037d54f-2b39-348d-8890-0cd6c1533585_49.jpg,A03_1037d54f-2b39-348d-8890-0cd6c1533585,10,,A03_1037d54f-2b39-348d-8890-0cd6c1533585,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_1037d54f-2b39-348d-8890-0cd6c1533585_74.jpg,A03_1037d54f-2b39-348d-8890-0cd6c1533585,10,,A03_1037d54f-2b39-348d-8890-0cd6c1533585,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_1037d54f-2b39-348d-8890-0cd6c1533585_99.jpg,A03_1037d54f-2b39-348d-8890-0cd6c1533585,10,,A03_1037d54f-2b39-348d-8890-0cd6c1533585,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_4a278647-3db2-38cb-bc9d-438a4742ddf0_0.jpg,A03_4a278647-3db2-38cb-bc9d-438a4742ddf0,10,,A03_4a278647-3db2-38cb-bc9d-438a4742ddf0,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_4a278647-3db2-38cb-bc9d-438a4742ddf0_124.jpg,A03_4a278647-3db2-38cb-bc9d-438a4742ddf0,10,,A03_4a278647-3db2-38cb-bc9d-438a4742ddf0,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_4a278647-3db2-38cb-bc9d-438a4742ddf0_149.jpg,A03_4a278647-3db2-38cb-bc9d-438a4742ddf0,10,,A03_4a278647-3db2-38cb-bc9d-438a4742ddf0,background,0,149,0,val
