imagepath,videopath,video_num_frames,video_classes_present,video_name,video_category,video_total_targets,frame_number,frame_num_targets,split
/home/data/F2/videos/2025-05-14/images/A03_54267c18-9dd0-3f07-bb62-44158270e635_99.jpg,A03_54267c18-9dd0-3f07-bb62-44158270e635,10,,A03_54267c18-9dd0-3f07-bb62-44158270e635,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4_0.jpg,A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4,10,,A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4_124.jpg,A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4,10,,A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4_149.jpg,A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4,10,,A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4_174.jpg,A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4,10,,A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4_199.jpg,A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4,10,,A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4_224.jpg,A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4,10,,A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4_24.jpg,A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4,10,,A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4_49.jpg,A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4,10,,A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4_74.jpg,A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4,10,,A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4_99.jpg,A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4,10,,A03_4a8df93e-3f69-3455-96dd-1cd1ae32f6b4,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_3b14f793-fff6-38ce-a33d-a7ec74f10988_0.jpg,A03_3b14f793-fff6-38ce-a33d-a7ec74f10988,10,,A03_3b14f793-fff6-38ce-a33d-a7ec74f10988,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_3b14f793-fff6-38ce-a33d-a7ec74f10988_124.jpg,A03_3b14f793-fff6-38ce-a33d-a7ec74f10988,10,,A03_3b14f793-fff6-38ce-a33d-a7ec74f10988,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_3b14f793-fff6-38ce-a33d-a7ec74f10988_149.jpg,A03_3b14f793-fff6-38ce-a33d-a7ec74f10988,10,,A03_3b14f793-fff6-38ce-a33d-a7ec74f10988,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_3b14f793-fff6-38ce-a33d-a7ec74f10988_174.jpg,A03_3b14f793-fff6-38ce-a33d-a7ec74f10988,10,,A03_3b14f793-fff6-38ce-a33d-a7ec74f10988,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_3b14f793-fff6-38ce-a33d-a7ec74f10988_199.jpg,A03_3b14f793-fff6-38ce-a33d-a7ec74f10988,10,,A03_3b14f793-fff6-38ce-a33d-a7ec74f10988,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_3b14f793-fff6-38ce-a33d-a7ec74f10988_224.jpg,A03_3b14f793-fff6-38ce-a33d-a7ec74f10988,10,,A03_3b14f793-fff6-38ce-a33d-a7ec74f10988,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_3b14f793-fff6-38ce-a33d-a7ec74f10988_24.jpg,A03_3b14f793-fff6-38ce-a33d-a7ec74f10988,10,,A03_3b14f793-fff6-38ce-a33d-a7ec74f10988,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_3b14f793-fff6-38ce-a33d-a7ec74f10988_49.jpg,A03_3b14f793-fff6-38ce-a33d-a7ec74f10988,10,,A03_3b14f793-fff6-38ce-a33d-a7ec74f10988,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_3b14f793-fff6-38ce-a33d-a7ec74f10988_74.jpg,A03_3b14f793-fff6-38ce-a33d-a7ec74f10988,10,,A03_3b14f793-fff6-38ce-a33d-a7ec74f10988,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_3b14f793-fff6-38ce-a33d-a7ec74f10988_99.jpg,A03_3b14f793-fff6-38ce-a33d-a7ec74f10988,10,,A03_3b14f793-fff6-38ce-a33d-a7ec74f10988,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a_0.jpg,A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a,10,,A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a_124.jpg,A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a,10,,A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a_149.jpg,A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a,10,,A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a_174.jpg,A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a,10,,A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a_199.jpg,A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a,10,,A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a_224.jpg,A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a,10,,A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a_24.jpg,A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a,10,,A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a_49.jpg,A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a,10,,A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a_74.jpg,A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a,10,,A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a_99.jpg,A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a,10,,A03_3c6834fb-df44-3a3f-97fd-d3415a7a8a0a,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea_0.jpg,A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea,10,,A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea_124.jpg,A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea,10,,A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea_149.jpg,A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea,10,,A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea_174.jpg,A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea,10,,A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea_199.jpg,A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea,10,,A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea_224.jpg,A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea,10,,A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea_24.jpg,A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea,10,,A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea_49.jpg,A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea,10,,A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea_74.jpg,A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea,10,,A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea_99.jpg,A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea,10,,A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_2ea48de5-3844-3713-98b1-7535b11cd4ca_0.jpg,A03_2ea48de5-3844-3713-98b1-7535b11cd4ca,10,,A03_2ea48de5-3844-3713-98b1-7535b11cd4ca,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_2ea48de5-3844-3713-98b1-7535b11cd4ca_124.jpg,A03_2ea48de5-3844-3713-98b1-7535b11cd4ca,10,,A03_2ea48de5-3844-3713-98b1-7535b11cd4ca,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_2ea48de5-3844-3713-98b1-7535b11cd4ca_149.jpg,A03_2ea48de5-3844-3713-98b1-7535b11cd4ca,10,,A03_2ea48de5-3844-3713-98b1-7535b11cd4ca,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_2ea48de5-3844-3713-98b1-7535b11cd4ca_174.jpg,A03_2ea48de5-3844-3713-98b1-7535b11cd4ca,10,,A03_2ea48de5-3844-3713-98b1-7535b11cd4ca,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_2ea48de5-3844-3713-98b1-7535b11cd4ca_199.jpg,A03_2ea48de5-3844-3713-98b1-7535b11cd4ca,10,,A03_2ea48de5-3844-3713-98b1-7535b11cd4ca,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_2ea48de5-3844-3713-98b1-7535b11cd4ca_224.jpg,A03_2ea48de5-3844-3713-98b1-7535b11cd4ca,10,,A03_2ea48de5-3844-3713-98b1-7535b11cd4ca,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_2ea48de5-3844-3713-98b1-7535b11cd4ca_24.jpg,A03_2ea48de5-3844-3713-98b1-7535b11cd4ca,10,,A03_2ea48de5-3844-3713-98b1-7535b11cd4ca,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_2ea48de5-3844-3713-98b1-7535b11cd4ca_49.jpg,A03_2ea48de5-3844-3713-98b1-7535b11cd4ca,10,,A03_2ea48de5-3844-3713-98b1-7535b11cd4ca,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_2ea48de5-3844-3713-98b1-7535b11cd4ca_74.jpg,A03_2ea48de5-3844-3713-98b1-7535b11cd4ca,10,,A03_2ea48de5-3844-3713-98b1-7535b11cd4ca,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_2ea48de5-3844-3713-98b1-7535b11cd4ca_99.jpg,A03_2ea48de5-3844-3713-98b1-7535b11cd4ca,10,,A03_2ea48de5-3844-3713-98b1-7535b11cd4ca,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_080550e1-85f3-3c17-b318-44bd5ae0cf27_0.jpg,A03_080550e1-85f3-3c17-b318-44bd5ae0cf27,10,,A03_080550e1-85f3-3c17-b318-44bd5ae0cf27,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_080550e1-85f3-3c17-b318-44bd5ae0cf27_124.jpg,A03_080550e1-85f3-3c17-b318-44bd5ae0cf27,10,,A03_080550e1-85f3-3c17-b318-44bd5ae0cf27,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_080550e1-85f3-3c17-b318-44bd5ae0cf27_149.jpg,A03_080550e1-85f3-3c17-b318-44bd5ae0cf27,10,,A03_080550e1-85f3-3c17-b318-44bd5ae0cf27,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_080550e1-85f3-3c17-b318-44bd5ae0cf27_174.jpg,A03_080550e1-85f3-3c17-b318-44bd5ae0cf27,10,,A03_080550e1-85f3-3c17-b318-44bd5ae0cf27,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_080550e1-85f3-3c17-b318-44bd5ae0cf27_199.jpg,A03_080550e1-85f3-3c17-b318-44bd5ae0cf27,10,,A03_080550e1-85f3-3c17-b318-44bd5ae0cf27,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_080550e1-85f3-3c17-b318-44bd5ae0cf27_224.jpg,A03_080550e1-85f3-3c17-b318-44bd5ae0cf27,10,,A03_080550e1-85f3-3c17-b318-44bd5ae0cf27,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_080550e1-85f3-3c17-b318-44bd5ae0cf27_24.jpg,A03_080550e1-85f3-3c17-b318-44bd5ae0cf27,10,,A03_080550e1-85f3-3c17-b318-44bd5ae0cf27,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_080550e1-85f3-3c17-b318-44bd5ae0cf27_49.jpg,A03_080550e1-85f3-3c17-b318-44bd5ae0cf27,10,,A03_080550e1-85f3-3c17-b318-44bd5ae0cf27,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_080550e1-85f3-3c17-b318-44bd5ae0cf27_74.jpg,A03_080550e1-85f3-3c17-b318-44bd5ae0cf27,10,,A03_080550e1-85f3-3c17-b318-44bd5ae0cf27,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_080550e1-85f3-3c17-b318-44bd5ae0cf27_99.jpg,A03_080550e1-85f3-3c17-b318-44bd5ae0cf27,10,,A03_080550e1-85f3-3c17-b318-44bd5ae0cf27,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_269906da-a343-3cce-b00e-b3bb94bdb2d6_0.jpg,A03_269906da-a343-3cce-b00e-b3bb94bdb2d6,10,,A03_269906da-a343-3cce-b00e-b3bb94bdb2d6,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_269906da-a343-3cce-b00e-b3bb94bdb2d6_124.jpg,A03_269906da-a343-3cce-b00e-b3bb94bdb2d6,10,,A03_269906da-a343-3cce-b00e-b3bb94bdb2d6,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_269906da-a343-3cce-b00e-b3bb94bdb2d6_149.jpg,A03_269906da-a343-3cce-b00e-b3bb94bdb2d6,10,,A03_269906da-a343-3cce-b00e-b3bb94bdb2d6,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_269906da-a343-3cce-b00e-b3bb94bdb2d6_174.jpg,A03_269906da-a343-3cce-b00e-b3bb94bdb2d6,10,,A03_269906da-a343-3cce-b00e-b3bb94bdb2d6,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_269906da-a343-3cce-b00e-b3bb94bdb2d6_199.jpg,A03_269906da-a343-3cce-b00e-b3bb94bdb2d6,10,,A03_269906da-a343-3cce-b00e-b3bb94bdb2d6,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_269906da-a343-3cce-b00e-b3bb94bdb2d6_224.jpg,A03_269906da-a343-3cce-b00e-b3bb94bdb2d6,10,,A03_269906da-a343-3cce-b00e-b3bb94bdb2d6,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_269906da-a343-3cce-b00e-b3bb94bdb2d6_24.jpg,A03_269906da-a343-3cce-b00e-b3bb94bdb2d6,10,,A03_269906da-a343-3cce-b00e-b3bb94bdb2d6,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_269906da-a343-3cce-b00e-b3bb94bdb2d6_49.jpg,A03_269906da-a343-3cce-b00e-b3bb94bdb2d6,10,,A03_269906da-a343-3cce-b00e-b3bb94bdb2d6,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_269906da-a343-3cce-b00e-b3bb94bdb2d6_74.jpg,A03_269906da-a343-3cce-b00e-b3bb94bdb2d6,10,,A03_269906da-a343-3cce-b00e-b3bb94bdb2d6,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_269906da-a343-3cce-b00e-b3bb94bdb2d6_99.jpg,A03_269906da-a343-3cce-b00e-b3bb94bdb2d6,10,,A03_269906da-a343-3cce-b00e-b3bb94bdb2d6,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_3230f18c-d59e-3265-b16f-d740a18d0433_0.jpg,A03_3230f18c-d59e-3265-b16f-d740a18d0433,19,6,A03_3230f18c-d59e-3265-b16f-d740a18d0433,target,11,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_3230f18c-d59e-3265-b16f-d740a18d0433_124.jpg,A03_3230f18c-d59e-3265-b16f-d740a18d0433,19,6,A03_3230f18c-d59e-3265-b16f-d740a18d0433,target,11,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_3230f18c-d59e-3265-b16f-d740a18d0433_149.jpg,A03_3230f18c-d59e-3265-b16f-d740a18d0433,19,6,A03_3230f18c-d59e-3265-b16f-d740a18d0433,target,11,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_3230f18c-d59e-3265-b16f-d740a18d0433_174.jpg,A03_3230f18c-d59e-3265-b16f-d740a18d0433,19,6,A03_3230f18c-d59e-3265-b16f-d740a18d0433,target,11,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_3230f18c-d59e-3265-b16f-d740a18d0433_199.jpg,A03_3230f18c-d59e-3265-b16f-d740a18d0433,19,6,A03_3230f18c-d59e-3265-b16f-d740a18d0433,target,11,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_3230f18c-d59e-3265-b16f-d740a18d0433_224.jpg,A03_3230f18c-d59e-3265-b16f-d740a18d0433,19,6,A03_3230f18c-d59e-3265-b16f-d740a18d0433,target,11,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_3230f18c-d59e-3265-b16f-d740a18d0433_24.jpg,A03_3230f18c-d59e-3265-b16f-d740a18d0433,19,6,A03_3230f18c-d59e-3265-b16f-d740a18d0433,target,11,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_3230f18c-d59e-3265-b16f-d740a18d0433_49.jpg,A03_3230f18c-d59e-3265-b16f-d740a18d0433,19,6,A03_3230f18c-d59e-3265-b16f-d740a18d0433,target,11,49,1,test
/home/data/F2/videos/2025-05-14/images/A03_3230f18c-d59e-3265-b16f-d740a18d0433_65.jpg,A03_3230f18c-d59e-3265-b16f-d740a18d0433,19,6,A03_3230f18c-d59e-3265-b16f-d740a18d0433,target,11,65,1,test
/home/data/F2/videos/2025-05-14/images/A03_3230f18c-d59e-3265-b16f-d740a18d0433_68.jpg,A03_3230f18c-d59e-3265-b16f-d740a18d0433,19,6,A03_3230f18c-d59e-3265-b16f-d740a18d0433,target,11,68,1,test
/home/data/F2/videos/2025-05-14/images/A03_3230f18c-d59e-3265-b16f-d740a18d0433_71.jpg,A03_3230f18c-d59e-3265-b16f-d740a18d0433,19,6,A03_3230f18c-d59e-3265-b16f-d740a18d0433,target,11,71,1,test
/home/data/F2/videos/2025-05-14/images/A03_3230f18c-d59e-3265-b16f-d740a18d0433_74.jpg,A03_3230f18c-d59e-3265-b16f-d740a18d0433,19,6,A03_3230f18c-d59e-3265-b16f-d740a18d0433,target,11,74,1,test
/home/data/F2/videos/2025-05-14/images/A03_3230f18c-d59e-3265-b16f-d740a18d0433_77.jpg,A03_3230f18c-d59e-3265-b16f-d740a18d0433,19,6,A03_3230f18c-d59e-3265-b16f-d740a18d0433,target,11,77,1,test
/home/data/F2/videos/2025-05-14/images/A03_3230f18c-d59e-3265-b16f-d740a18d0433_80.jpg,A03_3230f18c-d59e-3265-b16f-d740a18d0433,19,6,A03_3230f18c-d59e-3265-b16f-d740a18d0433,target,11,80,1,test
/home/data/F2/videos/2025-05-14/images/A03_3230f18c-d59e-3265-b16f-d740a18d0433_83.jpg,A03_3230f18c-d59e-3265-b16f-d740a18d0433,19,6,A03_3230f18c-d59e-3265-b16f-d740a18d0433,target,11,83,1,test
/home/data/F2/videos/2025-05-14/images/A03_3230f18c-d59e-3265-b16f-d740a18d0433_86.jpg,A03_3230f18c-d59e-3265-b16f-d740a18d0433,19,6,A03_3230f18c-d59e-3265-b16f-d740a18d0433,target,11,86,1,test
/home/data/F2/videos/2025-05-14/images/A03_3230f18c-d59e-3265-b16f-d740a18d0433_89.jpg,A03_3230f18c-d59e-3265-b16f-d740a18d0433,19,6,A03_3230f18c-d59e-3265-b16f-d740a18d0433,target,11,89,1,test
/home/data/F2/videos/2025-05-14/images/A03_3230f18c-d59e-3265-b16f-d740a18d0433_92.jpg,A03_3230f18c-d59e-3265-b16f-d740a18d0433,19,6,A03_3230f18c-d59e-3265-b16f-d740a18d0433,target,11,92,1,test
/home/data/F2/videos/2025-05-14/images/A03_3230f18c-d59e-3265-b16f-d740a18d0433_99.jpg,A03_3230f18c-d59e-3265-b16f-d740a18d0433,19,6,A03_3230f18c-d59e-3265-b16f-d740a18d0433,target,11,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf_0.jpg,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,15,4,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,target,16,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf_124.jpg,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,15,4,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,target,16,124,2,test
/home/data/F2/videos/2025-05-14/images/A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf_149.jpg,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,15,4,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,target,16,149,2,test
/home/data/F2/videos/2025-05-14/images/A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf_16.jpg,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,15,4,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,target,16,16,0,test
/home/data/F2/videos/2025-05-14/images/A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf_174.jpg,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,15,4,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,target,16,174,2,test
/home/data/F2/videos/2025-05-14/images/A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf_199.jpg,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,15,4,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,target,16,199,2,test
/home/data/F2/videos/2025-05-14/images/A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf_224.jpg,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,15,4,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,target,16,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf_24.jpg,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,15,4,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,target,16,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf_32.jpg,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,15,4,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,target,16,32,0,test
/home/data/F2/videos/2025-05-14/images/A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf_48.jpg,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,15,4,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,target,16,48,0,test
/home/data/F2/videos/2025-05-14/images/A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf_49.jpg,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,15,4,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,target,16,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf_64.jpg,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,15,4,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,target,16,64,2,test
/home/data/F2/videos/2025-05-14/images/A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf_74.jpg,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,15,4,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,target,16,74,2,test
/home/data/F2/videos/2025-05-14/images/A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf_80.jpg,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,15,4,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,target,16,80,2,test
/home/data/F2/videos/2025-05-14/images/A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf_99.jpg,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,15,4,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,target,16,99,2,test
/home/data/F2/videos/2025-05-14/images/A03_4057024d-a0db-363d-ade1-49498f39d4de_0.jpg,A03_4057024d-a0db-363d-ade1-49498f39d4de,10,,A03_4057024d-a0db-363d-ade1-49498f39d4de,background,0,0,0,test
